"trial","gen","predicted.value","std.error","status"
"WA_2020_1","12",4.44403768802144,0.0889568778210705,"Estimable"
"WA_2020_1","13",5.5718943326833,0.0889567245888588,"Estimable"
"WA_2020_1","14",5.55340988937768,0.0889567209280706,"Estimable"
"WA_2020_1","15",4.49972659399826,0.0889567076819624,"Estimable"
"WA_2020_1","16",5.58876698367628,0.0889567088645253,"Estimable"
"WA_2020_1","17",4.22938193978348,0.0889567189366399,"Estimable"
"WA_2020_1","18",2.31640472230375,0.124135034086341,"Estimable"
"WA_2020_1","19",5.03864009906078,0.088956722670846,"Estimable"
"WA_2020_1","20",5.57758032919784,0.0889567116675995,"Estimable"
"WA_2020_1","21",4.72542616583235,0.0889567078374541,"Estimable"
"WA_2020_1","22",6.63793436012818,0.124097531930463,"Estimable"
"WA_2020_1","23",6.89680082386441,0.124177572534997,"Estimable"
"WA_2020_1","24",5.57413472248837,0.124131358803271,"Estimable"
"WA_2020_1","25",6.28800480737238,0.124181122733824,"Estimable"
"WA_2020_1","26",5.17156722017617,0.124094272553336,"Estimable"
"WA_2020_1","27",3.93584506685702,0.124173706068403,"Estimable"
"WA_2020_1","28",3.93395933256885,0.0889567385196919,"Estimable"
"WA_2020_1","29",4.15968838552658,0.0999058084693303,"Estimable"
"WA_2020_1","30",5.66727659749478,0.0999057840031991,"Estimable"
"WA_2020_1","31",3.67646834116415,0.0889567319988407,"Estimable"
"WA_2020_1","32",6.80268240749691,0.12410604839723,"Estimable"
"WA_2020_1","33",5.15194188815687,0.0889567138775648,"Estimable"
"WA_2020_1","34",6.90999834247793,0.0889567171065664,"Estimable"
"WA_2020_1","35",4.74032741191136,0.124131362891377,"Estimable"
"WA_2020_1","36",5.94813624656267,0.124094277677869,"Estimable"
"WA_2020_1","37",4.50703104965258,0.124107421253878,"Estimable"
"WA_2020_1","38",3.64775870799628,0.124136152298265,"Estimable"
"WA_2020_1","39",5.42972757021662,0.124099057713633,"Estimable"
"WA_2020_1","40",5.80906609716208,0.0889567183350786,"Estimable"
"WA_2020_1","41",3.60659727560383,0.0889567191078765,"Estimable"
"WA_2020_1","42",7.5263392563763,0.0889567338151198,"Estimable"
"WA_2020_1","43",4.23324180940701,0.0889567138129192,"Estimable"
"WA_2020_1","44",3.67914198975237,0.124170545383572,"Estimable"
"WA_2020_1","45",3.14917043884123,0.0889567162713172,"Estimable"
"WA_2020_1","46",7.77847582272908,0.088956736843445,"Estimable"
"WA_2020_1","47",4.3017049888696,0.0889567173140475,"Estimable"
"WA_2020_1","48",4.89261073626579,0.0889569265501028,"Estimable"
"WA_2020_1","49",5.37494825903049,0.124106300417486,"Estimable"
"WA_2020_1","50",4.92040944551085,0.0889567099824579,"Estimable"
"WA_2020_1","51",3.95044824867434,0.0889567163686244,"Estimable"
"WA_2020_1","52",6.23715201795274,0.088956719195954,"Estimable"
"WA_2020_1","53",6.7130613871418,0.124108099219563,"Estimable"
"WA_2020_1","54",5.26312266531097,0.124173706152028,"Estimable"
"WA_2020_1","55",6.53530708018017,0.124105532927891,"Estimable"
"WA_2020_1","56",3.77761984177629,0.12414886141313,"Estimable"
"WA_2020_1","57",4.92391471104545,0.124108904214075,"Estimable"
"WA_2020_1","58",6.25646870764832,0.124170546799738,"Estimable"
"WA_2020_1","59",5.07032218088325,0.124105558040325,"Estimable"
"WA_2020_1","60",6.76893772501436,0.124099008859608,"Estimable"
"WA_2020_1","61",5.44014603730067,0.0889567119041756,"Estimable"
"WA_2020_1","62",6.44791663468574,0.0889567077249047,"Estimable"
"WA_2020_1","63",6.19386319718049,0.0889567112710067,"Estimable"
"WA_2020_1","64",3.30462532244548,0.0889567165486089,"Estimable"
"WA_2020_1","65",6.91779048849893,0.0999057839491653,"Estimable"
"WA_2020_1","66",4.66131955841626,0.124102407441084,"Estimable"
"WA_2020_1","67",4.28158651191211,0.0889567213653085,"Estimable"
"WA_2020_1","68",7.34572711886027,0.0889568190983916,"Estimable"
"WA_2020_1","69",5.0882546176884,0.0889567088795419,"Estimable"
"WA_2020_1","70",5.69486031531664,0.124135033974085,"Estimable"
"WA_2020_1","71",6.14183714708951,0.124140247374258,"Estimable"
"WA_2020_1","72",4.00807420758082,0.124173706054526,"Estimable"
"WA_2020_1","73",5.46296484411148,0.124108093750201,"Estimable"
"WA_2020_1","74",3.10899857240927,0.0889567125877646,"Estimable"
"WA_2020_1","75",1.49676062391285,0.124170556183962,"Estimable"
"WA_2020_1","76",7.44882768055583,0.0889567156643608,"Estimable"
"WA_2020_1","77",4.26593239972132,0.124106041671574,"Estimable"
"WA_2020_1","78",4.93390820325897,0.0889567135910305,"Estimable"
"WA_2020_1","79",5.44871110995181,0.124181120275636,"Estimable"
"WA_2020_1","80",6.9085300218615,0.0889567234463857,"Estimable"
"WA_2020_1","81",6.96784983388698,0.124099014453507,"Estimable"
"WA_2020_1","82",5.34771166942095,0.124149528536439,"Estimable"
"WA_2020_1","83",6.3707889249468,0.0889567082144316,"Estimable"
"WA_2020_1","84",6.1663108424484,0.124106041434312,"Estimable"
"WA_2020_1","85",4.69482255165301,0.124108903873117,"Estimable"
"WA_2020_1","86",4.28730113253225,0.124104447029553,"Estimable"
"WA_2020_1","87",5.30551865959867,0.0889567232318939,"Estimable"
"WA_2020_1","88",4.62334310262603,0.0889567102560074,"Estimable"
"WA_2020_1","89",6.06414047841701,0.088956718404415,"Estimable"
"WA_2020_1","90",4.53067838714101,0.0889567198806775,"Estimable"
"WA_2020_1","91",6.29004517212463,0.124101346034086,"Estimable"
"WA_2020_1","92",6.71934160553215,0.0889567100733296,"Estimable"
"WA_2020_1","93",6.79199581394372,0.0889567148004396,"Estimable"
"WA_2020_1","94",6.87058466659652,0.124108216893092,"Estimable"
"WA_2020_1","95",5.30010468507493,0.0889575015155094,"Estimable"
"WA_2020_1","96",6.60973047451055,0.124106308060348,"Estimable"
"WA_2020_1","97",3.31062627924837,0.124105532839419,"Estimable"
"WA_2020_1","98",6.18804391493,0.124133337604172,"Estimable"
"WA_2020_1","99",6.10508812739039,0.124177910842856,"Estimable"
"WA_2020_1","100",3.78047149648507,0.124095354237498,"Estimable"
"WA_2020_1","101",7.14161932768393,0.124108914615621,"Estimable"
"WA_2020_1","102",6.56844623912579,0.0889567068827471,"Estimable"
"WA_2020_1","103",7.98441700782898,0.124133664726159,"Estimable"
"WA_2020_1","104",7.61894499812537,0.088956713588884,"Estimable"
"WA_2020_1","105",7.7682771153983,0.088956878626018,"Estimable"
"WA_2020_1","106",7.48588891621326,0.12414208099611,"Estimable"
"WA_2020_1","107",8.89100534849877,0.12414952918074,"Estimable"
"WA_2020_1","108",5.52113079598772,0.0889567210749976,"Estimable"
"WA_2020_1","109",7.21113318349228,0.088956708539891,"Estimable"
"WA_2020_1","110",8.63933617213525,0.12410551853679,"Estimable"
"WA_2020_1","111",6.37345124377369,0.0889567256980257,"Estimable"
"WA_2020_1","112",5.34253237223231,0.0889567149473315,"Estimable"
"WA_2020_1","113",8.07894511546354,0.0889567198620186,"Estimable"
"WA_2020_1","114",6.40507144624802,0.124102407168219,"Estimable"
"WA_2020_1","115",5.31654795587067,0.0889567107125029,"Estimable"
"WA_2020_1","116",6.6381653018223,0.0889567089544787,"Estimable"
"WA_2020_1","117",5.12038603276489,0.0889567189927571,"Estimable"
"WA_2020_1","118",4.51937508179351,0.0889567209829189,"Estimable"
"WA_2020_1","119",4.33432477692132,0.124102412660438,"Estimable"
"WA_2020_1","120",4.69053013587741,0.0889567140989444,"Estimable"
"WA_2020_1","121",5.99609894673991,0.0889567067071406,"Estimable"
"WA_2020_1","122",6.86013780902785,0.0889567091775711,"Estimable"
"WA_2020_1","123",7.27796079369954,0.139239449635577,"Estimable"
"WA_2020_1","124",2.63391583443341,0.124133705234247,"Estimable"
"WA_2020_1","125",3.64090766241581,0.0889567087531011,"Estimable"
"WA_2020_1","126",5.27566420283239,0.124106041543009,"Estimable"
"WA_2020_1","127",4.08867646545366,0.124177583241919,"Estimable"
"WA_2020_1","128",5.4223532134699,0.0889567247276346,"Estimable"
"WA_2020_1","129",2.57539571931138,0.0889567125450911,"Estimable"
"WA_2020_1","130",3.10175956016615,0.124142420006528,"Estimable"
"WA_2020_1","131",6.16060802968327,0.088956707795677,"Estimable"
"WA_2020_1","132",4.16200021437364,0.124105531969464,"Estimable"
"WA_2020_1","133",4.3052195527444,0.124106041878569,"Estimable"
"WA_2020_1","134",6.78287430338109,0.0889567079162962,"Estimable"
"WA_2020_1","135",2.64301908007879,0.0889567184450828,"Estimable"
"WA_2020_1","136",5.30600777056886,0.088956721862317,"Estimable"
"WA_2020_1","137",5.0398249605236,0.0889567217254881,"Estimable"
"WA_2020_1","138",5.11617559141527,0.12417756601441,"Estimable"
"WA_2020_1","139",7.64155165376607,0.124106036087354,"Estimable"
"WA_2020_1","140",8.0461059067838,0.124127325228108,"Estimable"
"WA_2020_1","141",6.2039954897092,0.0889567192360232,"Estimable"
"WA_2020_1","142",6.23744390578793,0.12410950199393,"Estimable"
"WA_2020_1","143",5.80074505516464,0.124136155289677,"Estimable"
"WA_2020_1","144",7.43477183819202,0.139235129878484,"Estimable"
"WA_2020_1","145",6.62683653040737,0.0889567102842247,"Estimable"
"WA_2020_1","146",7.65241815581908,0.0889567138455763,"Estimable"
"WA_2020_1","147",7.00684629432791,0.0889567061300984,"Estimable"
"WA_2020_1","148",6.20239020390933,0.0889567079029307,"Estimable"
"WA_2020_1","149",6.05290676398757,0.124097411794713,"Estimable"
"WA_2020_1","150",6.77218455016687,0.0889567162576662,"Estimable"
"WA_2020_1","151",5.93412496782901,0.0889567225477665,"Estimable"
"WA_2020_1","152",4.56383116774347,0.124100103395381,"Estimable"
"WA_2020_1","153",8.29739270128484,0.124105558378436,"Estimable"
"WA_2020_1","154",7.22293106985691,0.12418112596995,"Estimable"
"WA_2020_1","155",8.36349773468985,0.12410552892454,"Estimable"
"WA_2020_1","156",6.63684214686729,0.124149529194433,"Estimable"
"WA_2020_1","157",6.86428189616842,0.088956706390086,"Estimable"
"WA_2020_1","158",7.76869441672482,0.124149523460309,"Estimable"
"WA_2020_1","159",8.9341472633707,0.0889567067987684,"Estimable"
"WA_2020_1","160",9.04959353300106,0.124099019880044,"Estimable"
"WA_2020_1","161",7.44852222060852,0.0889567211061898,"Estimable"
"WA_2020_1","162",6.42962026831836,0.0999057860625844,"Estimable"
"WA_2020_1","163",6.82736770662191,0.124173700333448,"Estimable"
"WA_2020_1","164",8.00077830891275,0.124107421437994,"Estimable"
"WA_2020_1","165",8.24676323881115,0.0889567078955442,"Estimable"
"WA_2020_1","166",5.64801150062074,0.0889567098545113,"Estimable"
"WA_2020_1","167",7.00220523629214,0.124100098372135,"Estimable"
"WA_2020_1","168",6.32128277718133,0.0889567063588397,"Estimable"
"WA_2020_1","169",8.01444025203211,0.0889567348334102,"Estimable"
"WA_2020_1","170",6.73152533500077,0.124133290819703,"Estimable"
"WA_2020_1","171",7.29701812107277,0.124140274521973,"Estimable"
"WA_2020_1","172",6.65299138140329,0.0889567188264431,"Estimable"
"WA_2020_1","173",7.58242327724676,0.0889567077847399,"Estimable"
"WA_2020_1","174",8.55350593650346,0.0889567195827408,"Estimable"
"WA_2020_1","175",7.92340320566875,0.0889574686122891,"Estimable"
"WA_2020_1","176",8.72420165618619,0.124181120968004,"Estimable"
"WA_2020_1","177",7.71589051942691,0.124101351732162,"Estimable"
"WA_2020_1","178",7.57012666608208,0.124108898334321,"Estimable"
"WA_2020_1","179",7.39060560710476,0.124095354911191,"Estimable"
"WA_2020_1","180",6.57622043689963,0.0889567195811772,"Estimable"
"WA_2020_1","181",6.26793109322786,0.124177565677446,"Estimable"
"WA_2020_1","182",7.82383708887476,0.0889567139148231,"Estimable"
"WA_2020_1","183",4.68889543759767,0.124181126218399,"Estimable"
"WA_2020_1","184",6.91966376730533,0.12410553254109,"Estimable"
"WA_2020_1","185",8.19844665317578,0.124102413952494,"Estimable"
"WA_2020_1","186",5.9415917083963,0.12410241374356,"Estimable"
"WA_2020_1","187",8.66848473833618,0.124104468685414,"Estimable"
"WA_2020_1","188",4.69672829275967,0.124144056011823,"Estimable"
"WA_2020_1","189",8.61340390795454,0.0889567100425599,"Estimable"
"WA_2020_1","190",8.58159810671357,0.0889567079977822,"Estimable"
"WA_2020_1","191",6.2857998745091,0.0889567068039102,"Estimable"
"WA_2020_1","192",6.6590023757348,0.124173706392144,"Estimable"
"WA_2020_1","193",8.72867659800827,0.12417053956003,"Estimable"
"WA_2020_1","194",8.89446185017107,0.124141375104458,"Estimable"
"WA_2020_1","195",7.52217334907194,0.088956713571401,"Estimable"
"WA_2020_1","196",8.41799743283033,0.124108117524642,"Estimable"
"WA_2020_1","197",6.13190293702806,0.0889567083846619,"Estimable"
"WA_2020_1","198",6.66512784881272,0.0889567108797248,"Estimable"
"WA_2020_2","1",3.09560171179565,0.0655329603153224,"Estimable"
"WA_2020_2","2",4.25902848708319,0.0911099054177119,"Estimable"
"WA_2020_2","3",4.57091310571608,0.0911474196436707,"Estimable"
"WA_2020_2","4",1.45100040012599,0.0911406649638561,"Estimable"
"WA_2020_2","5",4.0773037853846,0.0655329551522859,"Estimable"
"WA_2020_2","6",3.97809520659788,0.0911351355595167,"Estimable"
"WA_2020_2","7",2.69639852143675,0.091140685230609,"Estimable"
"WA_2020_2","8",0.555077915377737,0.09111843533803,"Estimable"
"WA_2020_2","9",2.01736283688741,0.091109882599608,"Estimable"
"WA_2020_2","10",1.85406061736602,0.0911379715524184,"Estimable"
"WA_2020_2","11",1.35903531564556,0.0655329403687944,"Estimable"
"WA_2020_2","12",0.770184894931743,0.0655337961660072,"Estimable"
"WA_2020_2","13",2.33819950142454,0.065533063677786,"Estimable"
"WA_2020_2","14",1.90522627022137,0.0655329652599991,"Estimable"
"WA_2020_2","15",2.29820786223727,0.0655329503596743,"Estimable"
"WA_2020_2","16",1.99111075631097,0.0655329460683127,"Estimable"
"WA_2020_2","17",0.773437256737517,0.0655329566162397,"Estimable"
"WA_2020_2","18",1.04975505687194,0.0911125263021093,"Estimable"
"WA_2020_2","19",3.08807012353156,0.065533010848835,"Estimable"
"WA_2020_2","20",2.27918751024102,0.0655329620467013,"Estimable"
"WA_2020_2","21",2.12891422793485,0.0655329512041967,"Estimable"
"WA_2020_2","22",2.60260054913611,0.0911303728844042,"Estimable"
"WA_2020_2","23",3.27541597324188,0.0911727992534148,"Estimable"
"WA_2020_2","24",2.8512374954433,0.091139782597002,"Estimable"
"WA_2020_2","25",4.68480099509183,0.0911494278585252,"Estimable"
"WA_2020_2","26",1.87491025046806,0.0911165576741853,"Estimable"
"WA_2020_2","27",0.810222703945909,0.0911184527271205,"Estimable"
"WA_2020_2","28",0.109197474863086,0.0655331009468515,"Estimable"
"WA_2020_2","29",1.54801356024444,0.0689900729057247,"Estimable"
"WA_2020_2","30",2.21936256071941,0.0689899425216684,"Estimable"
"WA_2020_2","31",1.30600167061107,0.0655331204734565,"Estimable"
"WA_2020_2","32",3.65258440477491,0.0911216706308421,"Estimable"
"WA_2020_2","33",3.60434101645224,0.0655330046189767,"Estimable"
"WA_2020_2","34",5.97799592364829,0.0655329821845555,"Estimable"
"WA_2020_2","35",2.94019258865603,0.0911398664193667,"Estimable"
"WA_2020_2","36",1.80113495336074,0.0911165762441786,"Estimable"
"WA_2020_2","37",1.20235350367299,0.0911239432510706,"Estimable"
"WA_2020_2","38",1.20333923972968,0.0911194025526716,"Estimable"
"WA_2020_2","39",1.81256479585453,0.0911101997411648,"Estimable"
"WA_2020_2","40",2.59631249372843,0.0655330339500149,"Estimable"
"WA_2020_2","41",1.7933695858668,0.0655329875004526,"Estimable"
"WA_2020_2","42",1.84847769355207,0.0655330987082942,"Estimable"
"WA_2020_2","43",2.61416639749566,0.0655329630097304,"Estimable"
"WA_2020_2","44",1.48240561566148,0.091137972227559,"Estimable"
"WA_2020_2","45",1.20959618014542,0.0655329320188541,"Estimable"
"WA_2020_2","46",1.94151714678424,0.0655330651635828,"Estimable"
"WA_2020_2","47",1.2121879298064,0.0655329487724481,"Estimable"
"WA_2020_2","48",1.50248351145361,0.0655346029169578,"Estimable"
"WA_2020_2","49",2.85214362565075,0.0911356329757767,"Estimable"
"WA_2020_2","50",2.18705885267847,0.0655329688637561,"Estimable"
"WA_2020_2","51",1.67683075565312,0.0655329325940011,"Estimable"
"WA_2020_2","52",2.27077839220182,0.06553301046185,"Estimable"
"WA_2020_2","53",2.48891428774508,0.0911407674826469,"Estimable"
"WA_2020_2","54",4.84649686486879,0.0911184529898396,"Estimable"
"WA_2020_2","55",4.72226115785671,0.0911406907526773,"Estimable"
"WA_2020_2","56",1.96281979009168,0.0913424256862442,"Estimable"
"WA_2020_2","57",2.13000606308173,0.0911350019716098,"Estimable"
"WA_2020_2","58",2.10878526897138,0.0911379786742118,"Estimable"
"WA_2020_2","59",3.28395218098977,0.091127516263064,"Estimable"
"WA_2020_2","60",4.10582894608719,0.0911098829278582,"Estimable"
"WA_2020_2","61",2.30827824606814,0.0655329922083082,"Estimable"
"WA_2020_2","62",3.40515415484239,0.0655329512206187,"Estimable"
"WA_2020_2","63",1.72775507713644,0.0655329723110357,"Estimable"
"WA_2020_2","64",1.14612998304128,0.0655329330505429,"Estimable"
"WA_2020_2","65",4.38890395065823,0.0689899432338181,"Estimable"
"WA_2020_2","66",2.10714677876936,0.0911198333656314,"Estimable"
"WA_2020_2","67",2.22441984764528,0.0655329720619498,"Estimable"
"WA_2020_2","68",3.66078066257123,0.0655334920120598,"Estimable"
"WA_2020_2","69",3.99314937013635,0.065532949875221,"Estimable"
"WA_2020_2","70",4.12095276226718,0.0911125245970316,"Estimable"
"WA_2020_2","71",1.92919120624826,0.0911388384874679,"Estimable"
"WA_2020_2","72",1.78848358022573,0.091118451206416,"Estimable"
"WA_2020_2","73",3.33570253895442,0.0911407441408891,"Estimable"
"WA_2020_2","74",0.74842067163184,0.0655329465026142,"Estimable"
"WA_2020_2","75",-0.0101997414507554,0.091138072213234,"Estimable"
"WA_2020_2","76",4.33069419253875,0.065532951464342,"Estimable"
"WA_2020_2","77",1.70810549527264,0.0911216308770702,"Estimable"
"WA_2020_2","78",3.5325464309757,0.0655329424026476,"Estimable"
"WA_2020_2","79",2.32721508410094,0.0911494184885603,"Estimable"
"WA_2020_2","80",4.31645748618293,0.0655329702579023,"Estimable"
"WA_2020_2","81",2.89536430317336,0.0911099060267985,"Estimable"
"WA_2020_2","82",2.42946936812236,0.091147415225955,"Estimable"
"WA_2020_2","83",2.69161214643382,0.0655329511101509,"Estimable"
"WA_2020_2","84",3.66045836720104,0.0911216291603418,"Estimable"
"WA_2020_2","85",2.38435492495791,0.0911350007172717,"Estimable"
"WA_2020_2","86",2.42564789735276,0.0911392094091483,"Estimable"
"WA_2020_2","87",1.72108376548217,0.0655330231077074,"Estimable"
"WA_2020_2","88",2.07094183465486,0.0655329635580025,"Estimable"
"WA_2020_2","89",3.33940243432001,0.0655330038550043,"Estimable"
"WA_2020_2","90",2.78917201824473,0.0655330363163307,"Estimable"
"WA_2020_2","91",4.81887932940234,0.0911178929422033,"Estimable"
"WA_2020_2","92",3.89719482635317,0.0655329647946225,"Estimable"
"WA_2020_2","93",2.77905739522229,0.065532971283452,"Estimable"
"WA_2020_2","94",4.89019308072426,0.0911414805688838,"Estimable"
"WA_2020_2","95",3.08032708641321,0.0655357353610664,"Estimable"
"WA_2020_2","96",2.797387238928,0.0911356630306297,"Estimable"
"WA_2020_2","97",1.14063474396186,0.0911298931964903,"Estimable"
"WA_2020_2","98",3.05834315121464,0.0911250657820433,"Estimable"
"WA_2020_2","99",2.89705207741751,0.0911744580101434,"Estimable"
"WA_2020_2","100",0.727632548327236,0.091137029421839,"Estimable"
"WA_2020_2","101",3.46800982430226,0.0911351012619028,"Estimable"
"WA_2020_2","102",3.63374466064205,0.0655329380216916,"Estimable"
"WA_2020_2","103",4.17527224888816,0.091157155245626,"Estimable"
"WA_2020_2","104",4.64903387812992,0.0655329419822799,"Estimable"
"WA_2020_2","105",4.17223776205989,0.0655338023144055,"Estimable"
"WA_2020_2","106",3.54095049210431,0.0911473212576853,"Estimable"
"WA_2020_2","107",6.09256807439743,0.0911474172014133,"Estimable"
"WA_2020_2","108",1.66850275881679,0.06553296639636,"Estimable"
"WA_2020_2","109",2.19790031657991,0.0655329535261628,"Estimable"
"WA_2020_2","110",4.95413914235866,0.0911297827807696,"Estimable"
"WA_2020_2","111",3.26917488468543,0.0655330742042449,"Estimable"
"WA_2020_2","112",1.4624897583906,0.0655329713096098,"Estimable"
"WA_2020_2","113",3.84946953395091,0.065532949514992,"Estimable"
"WA_2020_2","114",2.21808556199878,0.0911198308865876,"Estimable"
"WA_2020_2","115",2.16187893660955,0.0655329787049437,"Estimable"
"WA_2020_2","116",2.88953814339243,0.0655329553261425,"Estimable"
"WA_2020_2","117",2.20586217151091,0.0655329466660381,"Estimable"
"WA_2020_2","118",2.845796627626,0.0655329549754732,"Estimable"
"WA_2020_2","119",1.50398419727898,0.091119853222326,"Estimable"
"WA_2020_2","120",1.57139984092485,0.0655330014505816,"Estimable"
"WA_2020_2","121",3.56358154407946,0.0655329400304848,"Estimable"
"WA_2020_2","122",3.04132728741119,0.0655329478667291,"Estimable"
"WA_2020_2","123",3.39663315904342,0.0958520939188099,"Estimable"
"WA_2020_2","124",1.00654110334542,0.0911574945266724,"Estimable"
"WA_2020_2","125",2.22543504250614,0.0655329489391412,"Estimable"
"WA_2020_2","126",1.96529525586773,0.0911216301349698,"Estimable"
"WA_2020_2","127",1.34015694456891,0.0911728509329195,"Estimable"
"WA_2020_2","128",1.83446541832159,0.0655330318400787,"Estimable"
"WA_2020_2","129",0.692414368138441,0.0655329462586322,"Estimable"
"WA_2020_2","130",0.419851118077366,0.091148985847868,"Estimable"
"WA_2020_2","131",3.26698074034901,0.0655329450857526,"Estimable"
"WA_2020_2","132",2.02464881025481,0.0911406948438847,"Estimable"
"WA_2020_2","133",1.97400252695053,0.0911216327991852,"Estimable"
"WA_2020_2","134",3.22920221273783,0.0655329555864213,"Estimable"
"WA_2020_2","135",1.51633411184032,0.0655329406970727,"Estimable"
"WA_2020_2","136",1.48690143016631,0.0655330408915227,"Estimable"
"WA_2020_2","137",1.4758206651931,0.0655329714905565,"Estimable"
"WA_2020_2","138",2.19265017180996,0.0911727705288676,"Estimable"
"WA_2020_2","139",3.08718492147401,0.09112160803556,"Estimable"
"WA_2020_2","140",4.28554599326299,0.0911351101358335,"Estimable"
"WA_2020_2","141",3.60415448342105,0.0655329567183279,"Estimable"
"WA_2020_2","142",1.5911505464688,0.091139558194157,"Estimable"
"WA_2020_2","143",2.9647803871651,0.0911194145481748,"Estimable"
"WA_2020_2","144",3.02872309150242,0.0958444472605169,"Estimable"
"WA_2020_2","145",3.37538686922206,0.0655329673926271,"Estimable"
"WA_2020_2","146",5.66888388092352,0.0655329634006481,"Estimable"
"WA_2020_2","147",3.6239981778918,0.0655329422896151,"Estimable"
"WA_2020_2","148",3.12011087801579,0.0655329524329582,"Estimable"
"WA_2020_2","149",2.82533363355364,0.0911296426839338,"Estimable"
"WA_2020_2","150",3.54288056728412,0.0655329649613942,"Estimable"
"WA_2020_2","151",3.15011818252058,0.0655330102637793,"Estimable"
"WA_2020_2","152",2.06663062550794,0.0911118089858658,"Estimable"
"WA_2020_2","153",3.69775375542742,0.0911275178442882,"Estimable"
"WA_2020_2","154",3.0681881640696,0.0911494423072277,"Estimable"
"WA_2020_2","155",5.62224144443971,0.0911406700645629,"Estimable"
"WA_2020_2","156",4.34494497812484,0.0911474170694064,"Estimable"
"WA_2020_2","157",3.27841611251026,0.0655329442455564,"Estimable"
"WA_2020_2","158",5.59326898612509,0.0911473910404361,"Estimable"
"WA_2020_2","159",4.87717208558601,0.0655329406543128,"Estimable"
"WA_2020_2","160",5.69330864127093,0.0911099377743662,"Estimable"
"WA_2020_2","161",3.12703485188373,0.0655330133015407,"Estimable"
"WA_2020_2","162",4.03328553151702,0.0689899447974291,"Estimable"
"WA_2020_2","163",3.58007137034205,0.0911184284599524,"Estimable"
"WA_2020_2","164",4.64574183985885,0.0911239441724621,"Estimable"
"WA_2020_2","165",4.43288083151173,0.0655329460309421,"Estimable"
"WA_2020_2","166",4.10165031583628,0.0655329603118727,"Estimable"
"WA_2020_2","167",4.57328962366494,0.0911117901891082,"Estimable"
"WA_2020_2","168",4.61854338921951,0.0655329435208532,"Estimable"
"WA_2020_2","169",4.28781336453318,0.0655330651950764,"Estimable"
"WA_2020_2","170",3.558217054159,0.0911247463079738,"Estimable"
"WA_2020_2","171",4.99018518126759,0.0911389306520281,"Estimable"
"WA_2020_2","172",3.64107270529123,0.0655329563871467,"Estimable"
"WA_2020_2","173",4.8152342520371,0.065532941101028,"Estimable"
"WA_2020_2","174",4.3559392458637,0.0655330108983234,"Estimable"
"WA_2020_2","175",4.70232044520303,0.0655355552755186,"Estimable"
"WA_2020_2","176",5.27969951185647,0.0911494244513107,"Estimable"
"WA_2020_2","177",3.84537965606903,0.0911179172350803,"Estimable"
"WA_2020_2","178",5.96639928452908,0.0911349786112259,"Estimable"
"WA_2020_2","179",4.03100601366061,0.0911370349713664,"Estimable"
"WA_2020_2","180",2.37898493918956,0.0655329596852074,"Estimable"
"WA_2020_2","181",3.80796142503279,0.0911727684160783,"Estimable"
"WA_2020_2","182",3.58912527552669,0.0655330050598975,"Estimable"
"WA_2020_2","183",3.17484849156239,0.0911494447188653,"Estimable"
"WA_2020_2","184",3.6051831351727,0.0911406873098525,"Estimable"
"WA_2020_2","185",4.78462722671075,0.091119862902128,"Estimable"
"WA_2020_2","186",2.724181892046,0.0911198609937936,"Estimable"
"WA_2020_2","187",5.30088809323398,0.0911392795424873,"Estimable"
"WA_2020_2","188",3.55232134100009,0.0911327868802501,"Estimable"
"WA_2020_2","189",4.44956380518663,0.0655329652485894,"Estimable"
"WA_2020_2","190",4.57873868841639,0.0655329466249559,"Estimable"
"WA_2020_2","191",3.639591737214,0.0655329404599608,"Estimable"
"WA_2020_2","192",5.25097481781599,0.0911184549052095,"Estimable"
"WA_2020_2","193",5.71860517089615,0.0911379475241001,"Estimable"
"WA_2020_2","194",4.99581224768125,0.0911281289915685,"Estimable"
"WA_2020_2","195",4.89232502967555,0.0655329418202186,"Estimable"
"WA_2020_2","196",5.52283866859984,0.0911408489257724,"Estimable"
"WA_2020_2","197",3.77793373376907,0.0655329598552555,"Estimable"
"WA_2020_2","198",4.66538089118566,0.0655329676419109,"Estimable"
"WA_2020_3","1",2.7213770821764,0.164358521747713,"Estimable"
"WA_2020_3","2",3.66994118619987,0.212454289003821,"Estimable"
"WA_2020_3","3",4.09895123961224,0.212696260661107,"Estimable"
"WA_2020_3","4",2.41244538641454,0.212589045610312,"Estimable"
"WA_2020_3","5",2.57544251089633,0.165356846419613,"Estimable"
"WA_2020_3","6",3.16813499069497,0.214493207897159,"Estimable"
"WA_2020_3","7",3.07500778464442,0.212589148317626,"Estimable"
"WA_2020_3","8",1.25120890294165,0.212310041563575,"Estimable"
"WA_2020_3","9",2.9897346834714,0.212454220922826,"Estimable"
"WA_2020_3","10",2.78361695279,0.212717409539968,"Estimable"
"WA_2020_3","11",2.04428942127758,0.164236703128518,"Estimable"
"WA_2020_3","12",1.24166486903376,0.165317122556344,"Estimable"
"WA_2020_3","13",2.66781356261691,0.164668599515656,"Estimable"
"WA_2020_3","14",2.93474359633869,0.165592929723135,"Estimable"
"WA_2020_3","15",2.86809759706926,0.164358482325761,"Estimable"
"WA_2020_3","16",2.16898697896714,0.164704095559767,"Estimable"
"WA_2020_3","17",1.14638374827031,0.165592885909879,"Estimable"
"WA_2020_3","18",1.47354209778899,0.212571414905593,"Estimable"
