"trial","gen","predicted.value","std.error","status"
"BLUE_OR_2019_3","66",4.23654456495144,0.115597504425794,"Estimable"
"BLUE_OR_2019_3","67",4.04791950909786,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","68",3.49345106979674,0.127024946607588,"Estimable"
"BLUE_OR_2019_3","69",4.27033744229376,0.115597504298264,"Estimable"
"BLUE_OR_2019_3","70",4.15040085959351,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","71",3.70915761162019,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","72",3.70985219663844,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","73",4.09054947756816,0.115608109424438,"Estimable"
"BLUE_OR_2019_3","74",3.41294195787102,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","75",3.29278798985315,0.115597504397101,"Estimable"
"BLUE_OR_2019_3","76",3.59858611912468,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","77",3.72191311287409,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","78",3.69579107609544,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","79",3.4916654243924,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","80",4.05800281310464,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","81",3.75993475638747,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","82",3.77742604145761,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","83",4.21399829061857,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","84",3.65989037518654,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","85",3.41893073188767,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","86",3.62512042544071,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","87",3.58563218336748,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","88",3.75848225844736,0.115597504298264,"Estimable"
"BLUE_OR_2019_3","89",3.87517231386227,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","90",3.40366480993454,0.11559750908998,"Estimable"
"BLUE_OR_2019_3","91",4.04062636214297,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","92",4.07794238061883,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","93",3.89136666984408,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","94",3.92747930812545,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","95",3.61875592833582,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","96",3.80983787862978,0.115608109148914,"Estimable"
"BLUE_OR_2019_3","97",3.53583159901728,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","98",3.87479458651301,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","99",3.35492902367878,0.115597504999508,"Estimable"
"BLUE_OR_2019_3","100",3.66632535858548,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","101",3.93498229640155,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","102",3.89964779911867,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","103",3.93664713434175,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","104",4.24159617755419,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","105",4.1351820329313,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","106",4.01309572245926,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","107",4.03539554822881,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","108",4.08192656644115,0.115597504606314,"Estimable"
"BLUE_OR_2019_3","109",3.72646818344578,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","110",3.91995544957723,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","111",3.88502863822963,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","112",3.68348760913951,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","113",3.93216239925114,0.115597504930235,"Estimable"
"BLUE_OR_2019_3","114",4.02810490540673,0.115608109148914,"Estimable"
"BLUE_OR_2019_3","115",3.80477089414826,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","116",3.73434349139645,0.115597504298264,"Estimable"
"BLUE_OR_2019_3","117",3.97079915304397,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","118",3.82024541759569,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","119",3.82293020673724,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","120",3.74438820345467,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","121",3.75033018629858,0.1155975053756,"Estimable"
"BLUE_OR_2019_3","122",3.89174274645647,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","123",3.71611443969385,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","124",3.60230861280334,0.11559750908998,"Estimable"
"BLUE_OR_2019_3","125",3.51598898484705,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","126",3.59703366012097,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","127",3.8550449238062,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","128",3.87167367589002,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","129",3.82623743667077,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","130",3.74287696142639,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","131",4.04155416899834,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","132",3.59299213117789,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","133",3.75395677281899,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","134",3.74929570782567,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","135",3.92142448495321,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","136",3.36573672284018,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","137",3.65009426237894,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","138",3.62775520152721,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","139",3.8440332912247,0.115597504930235,"Estimable"
"BLUE_OR_2019_3","140",3.743955468986,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","141",4.04943698336898,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","142",3.17695811294722,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","143",3.88992086146132,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","144",3.86304814959818,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","145",4.10657305120169,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","146",4.15680066791316,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","147",4.03520128416041,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","148",3.93408378478521,0.115597504999508,"Estimable"
"BLUE_OR_2019_3","149",3.96019862820927,0.115597504307763,"Estimable"
"BLUE_OR_2019_3","150",3.96491447095896,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","151",4.07751101596629,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","152",3.62515962624732,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","153",4.06513884800635,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","154",3.99654946039703,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","155",4.13946054066481,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","156",4.31607185485957,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","157",3.96219001085443,0.115597504999508,"Estimable"
"BLUE_OR_2019_3","158",4.16309233219066,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","159",3.86769736908201,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","160",4.20760567805596,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","161",3.77084593207089,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","162",4.11908418443616,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","163",3.79821696675496,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","164",4.00524086804131,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","165",4.40505932387131,0.115597504307763,"Estimable"
"BLUE_OR_2019_3","166",4.03980402160011,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","167",4.07857128306718,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","168",3.79902157671774,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","169",4.24166712225292,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","170",4.24974388377271,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","171",4.14868939368574,0.115597504397101,"Estimable"
"BLUE_OR_2019_3","172",4.39217176310501,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","173",4.33444450619869,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","174",4.36590772481931,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","175",4.33675162261066,0.1155975053756,"Estimable"
"BLUE_OR_2019_3","176",3.95383495960059,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","177",3.99024564922978,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","178",4.13015448407871,0.1155975053756,"Estimable"
"BLUE_OR_2019_3","179",4.02624917133527,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","180",4.10440546396671,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","181",4.20499579293894,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","182",3.88538986445263,0.115597504425794,"Estimable"
"BLUE_OR_2019_3","183",4.15063195303944,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","184",4.06293174586453,0.115597504606314,"Estimable"
"BLUE_OR_2019_3","185",4.13479002936255,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","186",3.94159706421057,0.115597347348265,"Estimable"
"BLUE_OR_2019_3","187",4.00397955704721,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","188",4.03986242839716,0.115597347348264,"Estimable"
"BLUE_OR_2019_3","189",4.08550181498064,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","190",4.03300671224755,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","191",4.06687704216968,0.115597347348266,"Estimable"
"BLUE_OR_2019_3","192",3.92214310014842,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","193",4.17956510578894,0.115597347348272,"Estimable"
"BLUE_OR_2019_3","194",3.95903824926725,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","195",3.87167884445315,0.115597347348269,"Estimable"
"BLUE_OR_2019_3","196",4.14286981125167,0.115607951794969,"Estimable"
"BLUE_OR_2019_3","197",4.01083018131393,0.115597504606314,"Estimable"
"BLUE_OR_2019_3","198",4.2222004485145,0.115597347348277,"Estimable"
"BLUE_OR_2019_3","201",3.82142310884161,0.049146246230645,"Estimable"
"BLUE_OR_2019_3","202",4.14471547016086,0.0491462462291794,"Estimable"
"BLUE_OR_2019_4","1",3.41903060723766,0.184455826083248,"Estimable"
"BLUE_OR_2019_4","2",3.39759784735003,0.184456089085639,"Estimable"
"BLUE_OR_2019_4","3",3.34153914900713,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","4",2.69452058185089,0.184456087734495,"Estimable"
"BLUE_OR_2019_4","5",3.21242350327837,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","6",3.09510821131404,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","7",2.36442866076119,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","8",2.3398769726905,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","9",2.27834132658214,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","10",2.84992452454792,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","11",2.46991755547244,0.184456089085639,"Estimable"
"BLUE_OR_2019_4","12",1.59866416313991,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","13",2.92838637951317,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","14",2.84921314065872,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","15",3.11088953839584,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","16",2.42956416117211,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","17",2.66710383841265,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","18",2.9975338394161,0.184456089085639,"Estimable"
"BLUE_OR_2019_4","19",2.89523566693694,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","20",3.24145060846954,0.184456087305868,"Estimable"
"BLUE_OR_2019_4","21",2.58418181641486,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","22",2.84549977407647,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","23",2.98042429241097,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","24",2.59122232401175,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","25",2.55242721559416,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","26",2.88127689691994,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","27",2.38971372257444,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","28",1.7443427252721,0.18445608715727,"Estimable"
"BLUE_OR_2019_4","29",1.76664449211492,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","30",2.64361234247198,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","31",2.56867904381511,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","32",2.85057254509905,0.184456088933425,"Estimable"
"BLUE_OR_2019_4","33",2.47557250902919,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","34",3.16006895940444,0.184456095111632,"Estimable"
"BLUE_OR_2019_4","35",2.73839366094114,0.184456095111632,"Estimable"
"BLUE_OR_2019_4","36",2.80371070563898,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","37",2.09320485918256,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","38",2.74636505569517,0.18445608715727,"Estimable"
"BLUE_OR_2019_4","39",2.44553422325667,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","40",2.79158799561881,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","41",3.17640316949838,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","42",1.94541540985953,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","43",2.30656437295769,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","44",3.10599400085905,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","45",2.41027802461125,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","46",2.34293479295736,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","47",3.18640095622286,0.184456087353594,"Estimable"
"BLUE_OR_2019_4","48",2.16123812766174,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","49",2.672701701002,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","50",2.64870430310437,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","51",2.52263862909728,0.184456088307865,"Estimable"
"BLUE_OR_2019_4","52",2.01136440687111,0.184473726836803,"Estimable"
"BLUE_OR_2019_4","53",2.98865314102025,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","54",2.97544396834924,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","55",2.51955316897944,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","56",3.23640294873484,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","57",2.3382593375505,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","58",3.02860590753204,0.184456087353594,"Estimable"
"BLUE_OR_2019_4","59",2.52634845047351,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","60",3.35532378844413,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","61",3.09356237035493,0.184456087653857,"Estimable"
"BLUE_OR_2019_4","62",2.44909764179206,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","63",2.13012390017759,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","64",3.04759441656842,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","65",3.03123761384647,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","66",3.57613952137083,0.184456087353594,"Estimable"
"BLUE_OR_2019_4","67",3.26884155195601,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","68",2.36553088238035,0.203427481784731,"Estimable"
"BLUE_OR_2019_4","69",3.63119309069112,0.18445608714147,"Estimable"
"BLUE_OR_2019_4","70",3.43579875055134,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","71",2.71694857708627,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","72",2.71808015827907,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","73",3.33829204297301,0.184473726836803,"Estimable"
"BLUE_OR_2019_4","74",2.23436969331028,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","75",2.03862120050301,0.184456087305867,"Estimable"
"BLUE_OR_2019_4","76",2.53681134682661,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","77",2.73772916541508,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","78",2.69517252402546,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","79",2.36262180328496,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","80",3.28526873779436,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","81",2.79967201702937,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","82",2.82816789399643,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","83",3.53940832312674,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","84",2.63668499997967,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","85",2.24412628734426,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","86",2.58003963595209,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","87",2.51570747949517,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","88",2.79730568417102,0.18445608714147,"Estimable"
"BLUE_OR_2019_4","89",2.98741095368379,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","90",2.21925585432457,0.184456095111632,"Estimable"
"BLUE_OR_2019_4","91",3.25695994248614,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","92",3.31775322709189,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","93",3.01379394234174,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","94",3.07262674355078,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","95",2.56967093372517,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","96",2.88097154567961,0.184473726378521,"Estimable"
"BLUE_OR_2019_4","97",2.43457500015814,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","98",2.98679558025477,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","99",2.1398580877529,0.184456088307865,"Estimable"
"BLUE_OR_2019_4","100",2.64716853475062,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","101",3.08485021540797,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","102",3.02728512037759,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","103",3.08756248136922,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","104",3.58436934157191,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","105",3.41100504268995,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","106",3.21210847970878,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","107",3.24843817698192,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","108",3.32424405201135,0.184456087653857,"Estimable"
"BLUE_OR_2019_4","109",2.74515004558864,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","110",3.06036927094954,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","111",3.00346835629278,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","112",2.67512836607831,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","113",3.08025618804316,0.184456088192641,"Estimable"
"BLUE_OR_2019_4","114",3.23656064711286,0.184473726378521,"Estimable"
"BLUE_OR_2019_4","115",2.87271668242627,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","116",2.75798008097713,0.18445608714147,"Estimable"
"BLUE_OR_2019_4","117",3.14320114480721,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","118",2.89792695797285,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","119",2.90230087451204,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","120",2.77434439485303,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","121",2.78402475918199,0.184456088933425,"Estimable"
"BLUE_OR_2019_4","122",3.01440662647751,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","123",2.72828227361418,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","124",2.54287583673987,0.184456095111632,"Estimable"
"BLUE_OR_2019_4","125",2.4022484621232,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","126",2.53428216268784,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","127",2.95462047383019,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","128",2.98171115765338,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","129",2.90768883868446,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","130",2.77188235923171,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","131",3.25847147636681,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","132",2.52769791738745,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","133",2.78993300222312,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","134",2.78233944154117,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","135",3.06276254572417,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","136",2.15746541988233,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","137",2.62072569086079,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","138",2.58433207386591,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","139",2.9366809041536,0.184456088192641,"Estimable"
"BLUE_OR_2019_4","140",2.77363940673301,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","141",3.27131374081789,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","142",1.8499172883441,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","143",3.01143850775658,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","144",2.96765890620341,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","145",3.36439680205748,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","146",3.44622497994262,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","147",3.24812169223136,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","148",3.08338640778206,0.184456088307864,"Estimable"
"BLUE_OR_2019_4","149",3.12593133013866,0.18445608715727,"Estimable"
"BLUE_OR_2019_4","150",3.13361413184547,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","151",3.31705047060386,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","152",2.58010349983388,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","153",3.29689438861284,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","154",3.18515218426797,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","155",3.41797536130792,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","156",3.70570117791344,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","157",3.12917558547057,0.184456088307864,"Estimable"
"BLUE_OR_2019_4","158",3.45647502677741,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","159",2.97523316880751,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","160",3.52899381668243,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","161",2.81744792763823,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","162",3.38477927892745,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","163",2.86203937038763,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","164",3.19931176613453,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","165",3.85067485814339,0.18445608715727,"Estimable"
"BLUE_OR_2019_4","166",3.2556202287464,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","167",3.31877780171407,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","168",2.86335019840364,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","169",3.58448492092463,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","170",3.59764315381818,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","171",3.43301052077032,0.184456087305867,"Estimable"
"BLUE_OR_2019_4","172",3.82967912543825,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","173",3.73563293021288,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","174",3.78689114270019,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","175",3.73939156230657,0.184456088933425,"Estimable"
"BLUE_OR_2019_4","176",3.11556397765397,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","177",3.17488234836253,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","178",3.40281442587849,0.184456088933425,"Estimable"
"BLUE_OR_2019_4","179",3.2335373832662,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","180",3.36086548352282,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","181",3.52474192982023,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","182",3.00405684695921,0.184456087353594,"Estimable"
"BLUE_OR_2019_4","183",3.4361752357768,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","184",3.29329869448088,0.184456087653857,"Estimable"
"BLUE_OR_2019_4","185",3.41036641119883,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","186",3.0956266454356,0.184455826083224,"Estimable"
"BLUE_OR_2019_4","187",3.19725690494161,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","188",3.2557153820125,0.184455826083223,"Estimable"
"BLUE_OR_2019_4","189",3.33006865792792,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","190",3.24454641168603,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","191",3.29972616265484,0.184455826083227,"Estimable"
"BLUE_OR_2019_4","192",3.06393327561092,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","193",3.48331159869769,0.184455826083237,"Estimable"
"BLUE_OR_2019_4","194",3.12404090210926,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","195",2.98171957800319,0.184455826083231,"Estimable"
"BLUE_OR_2019_4","196",3.42352956471843,0.184473464649401,"Estimable"
"BLUE_OR_2019_4","197",3.20841757984165,0.184456087653857,"Estimable"
"BLUE_OR_2019_4","198",3.55277084516726,0.184455826083245,"Estimable"
"BLUE_OR_2019_4","201",2.89984559029256,0.0704858304267519,"Estimable"
"BLUE_OR_2019_4","202",3.42653641464332,0.0704858304240397,"Estimable"
